timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,row_counter
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,12,right,right,neutral,TRUE,9671
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,13,right,right,neutral,TRUE,9672
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,14,right,left,neutral,FALSE,9673
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,15,left,left,erotic,TRUE,9674
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,16,left,right,erotic,FALSE,9675
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,17,right,left,neutral,FALSE,9676
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,18,right,left,neutral,FALSE,9677
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,19,left,left,neutral,TRUE,9678
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,20,right,left,erotic,FALSE,9679
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,21,left,left,neutral,TRUE,9680
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,22,right,right,erotic,TRUE,9681
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,23,left,right,erotic,FALSE,9682
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,24,left,right,erotic,FALSE,9683
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,25,left,right,neutral,FALSE,9684
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,26,right,left,neutral,FALSE,9685
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,27,right,left,neutral,FALSE,9686
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,28,right,left,neutral,FALSE,9687
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,29,right,right,erotic,TRUE,9688
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,30,right,right,erotic,TRUE,9689
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,31,right,right,erotic,TRUE,9690
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,32,right,right,neutral,TRUE,9691
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,33,left,right,erotic,FALSE,9692
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,34,right,left,erotic,FALSE,9693
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,35,right,right,neutral,TRUE,9694
simulation,part_252,exp_1,1,lab_1,10,live,yes,no,18-29,Female,yes,Don't know,Definitely yes,Occasionally,true,very untrue,36,left,right,neutral,FALSE,9695
simulation,part_253,exp_10,10,lab_5,1,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9696
simulation,part_253,exp_10,10,lab_5,1,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9697
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9698
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,NA,NA,NA,NA,NA,NA,NA,9699
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,NA,NA,NA,NA,NA,9700
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,1,right,left,neutral,FALSE,9701
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,2,left,right,erotic,FALSE,9702
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,3,right,left,erotic,FALSE,9703
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,4,right,right,erotic,TRUE,9704
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,5,left,left,neutral,TRUE,9705
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,6,right,left,neutral,FALSE,9706
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,7,right,left,erotic,FALSE,9707
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,8,right,left,erotic,FALSE,9708
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,9,left,left,erotic,TRUE,9709
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,10,right,left,erotic,FALSE,9710
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,11,left,left,neutral,TRUE,9711
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,12,left,left,neutral,TRUE,9712
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,13,left,left,neutral,TRUE,9713
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,14,left,left,neutral,TRUE,9714
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,15,right,right,neutral,TRUE,9715
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,16,left,left,erotic,TRUE,9716
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,17,left,right,erotic,FALSE,9717
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,18,right,right,erotic,TRUE,9718
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,19,right,left,erotic,FALSE,9719
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,20,left,left,neutral,TRUE,9720
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,21,left,right,erotic,FALSE,9721
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,22,left,right,erotic,FALSE,9722
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,23,right,right,erotic,TRUE,9723
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,24,left,left,erotic,TRUE,9724
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,25,right,left,neutral,FALSE,9725
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,26,right,right,neutral,TRUE,9726
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,27,right,right,neutral,TRUE,9727
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,28,left,right,neutral,FALSE,9728
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,29,right,right,neutral,TRUE,9729
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,30,right,right,neutral,TRUE,9730
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,31,left,left,erotic,TRUE,9731
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,32,left,left,neutral,TRUE,9732
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,33,left,left,erotic,TRUE,9733
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,34,right,right,erotic,TRUE,9734
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,35,left,right,neutral,FALSE,9735
simulation,part_253,exp_10,10,lab_5,1,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly no,between true and untrue,true,36,left,left,neutral,TRUE,9736
simulation,part_254,exp_4,4,lab_2,7,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9737
simulation,part_254,exp_4,4,lab_2,7,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9738
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9739
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",NA,NA,NA,NA,NA,NA,NA,9740
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,NA,NA,NA,NA,NA,9741
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,1,left,right,erotic,FALSE,9742
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,2,right,right,neutral,TRUE,9743
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,3,right,right,erotic,TRUE,9744
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,4,right,right,neutral,TRUE,9745
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,5,left,right,erotic,FALSE,9746
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,6,right,right,erotic,TRUE,9747
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,7,right,right,erotic,TRUE,9748
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,8,right,right,neutral,TRUE,9749
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,9,left,right,erotic,FALSE,9750
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,10,left,left,erotic,TRUE,9751
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,11,right,left,erotic,FALSE,9752
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,12,left,left,neutral,TRUE,9753
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,13,right,left,erotic,FALSE,9754
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,14,left,right,neutral,FALSE,9755
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,15,right,left,neutral,FALSE,9756
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,16,right,left,neutral,FALSE,9757
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,17,right,right,erotic,TRUE,9758
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,18,right,right,neutral,TRUE,9759
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,19,right,left,neutral,FALSE,9760
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,20,left,left,neutral,TRUE,9761
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,21,left,right,erotic,FALSE,9762
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,22,right,left,neutral,FALSE,9763
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,23,left,left,erotic,TRUE,9764
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,24,left,left,neutral,TRUE,9765
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,25,right,left,erotic,FALSE,9766
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,26,right,left,erotic,FALSE,9767
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,27,left,left,erotic,TRUE,9768
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,28,right,right,neutral,TRUE,9769
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,29,left,right,neutral,FALSE,9770
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,30,right,right,neutral,TRUE,9771
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,31,left,left,neutral,TRUE,9772
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,32,right,left,erotic,FALSE,9773
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,33,right,left,erotic,FALSE,9774
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,34,right,right,erotic,TRUE,9775
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,35,left,left,neutral,TRUE,9776
simulation,part_254,exp_4,4,lab_2,7,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,"No, never",true,true,36,right,right,neutral,TRUE,9777
simulation,part_255,exp_8,8,lab_4,3,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9778
simulation,part_255,exp_8,8,lab_4,3,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9779
simulation,part_255,exp_8,8,lab_4,3,live,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9780
simulation,part_255,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely no,Only a few times,NA,NA,NA,NA,NA,NA,NA,9781
simulation,part_255,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely no,Only a few times,true,untrue,NA,NA,NA,NA,NA,9782
simulation,part_255,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely no,Only a few times,true,untrue,1,right,left,neutral,FALSE,9783
simulation,part_255,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely no,Only a few times,true,untrue,2,right,left,erotic,FALSE,9784
simulation,part_255,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely no,Only a few times,true,untrue,3,right,left,erotic,FALSE,9785
simulation,part_255,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely no,Only a few times,true,untrue,4,right,left,erotic,FALSE,9786
simulation,part_255,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely no,Only a few times,true,untrue,5,right,right,neutral,TRUE,9787
simulation,part_255,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely no,Only a few times,true,untrue,6,left,right,neutral,FALSE,9788
simulation,part_255,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely no,Only a few times,true,untrue,7,right,left,neutral,FALSE,9789
simulation,part_255,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely no,Only a few times,true,untrue,8,right,right,neutral,TRUE,9790
simulation,part_255,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely no,Only a few times,true,untrue,9,left,right,neutral,FALSE,9791
simulation,part_255,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely no,Only a few times,true,untrue,10,right,left,neutral,FALSE,9792
simulation,part_255,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely no,Only a few times,true,untrue,11,right,right,neutral,TRUE,9793
simulation,part_255,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely no,Only a few times,true,untrue,12,left,right,erotic,FALSE,9794
